2,"Maybe I found the proceedings a little bit too conventional ."
1,"As with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure ."
3,"Beers , who , when she 's given the right lines , can charm the paint off the wall ... ( but ) the script goes wrong at several key junctures ."
5,"Cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone ."
1,"So what is the point ?"
4,"While this film is not in the least surprising , it is still ultimately very satisfying ."
1,"I found it slow , drab , and bordering on melodramatic ."
5,"Awkward but sincere and , ultimately , it wins you over ."
1,"The movie makes absolutely no sense ."
1,"But as a movie , it 's a humorless , disjointed mess ."
3,"Too leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing ."
5,"I complain all the time about seeing the same ideas repeated in films over and over again , but The Bourne Identity proves that a fresh take is always possible ."
2,"There 's an audience for it , but it could have been funnier and more innocent ."
1,"Could The Country Bears really be as bad as its trailers ?"
5,"Renner 's performance as Dahmer is unforgettable , deeply absorbing ."
2,"It 's the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it 's in French ( well , mostly ) with English subtitles and is magically ` significant ' because of that ."
5,"An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays ."
4,"In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema ."
2,"This goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring"
5,"Celebrated at Sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat ."
5,"It 's solid and affecting and exactly as thought-provoking as it should be ."
4,"It 's a refreshing change from the self-interest and paranoia that shape most American representations of Castro ."
2,"Though Ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention ."
3,"The film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place ."
2,"Uncertain in tone ... a garbled exercise in sexual politics , a junior varsity Short Cuts by way of Very Bad Things ."
2,"About as satisfying and predictable as the fare at your local drive through ."
2,"Marries the amateurishness of The Blair Witch Project with the illogic of Series 7 : The Contenders to create a completely crass and forgettable movie ."
3,"A heavy reliance on CGI technology is beginning to creep into the series ."
2,"There 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought ."
1,"Matthew McConaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy ."
3,"just pound away ."
1,"The film would work much better as a video installation in a museum , where viewers would be free to leave ."
3,"Lucas , take notes ."
2,"A frustrating combination of strained humor and heavy-handed sentimentality ."
2,"This is junk food cinema at its greasiest ."
3,"Too sincere to exploit its subjects and too honest to manipulate its audience ."
4,"Foster nails the role , giving a tight , focused performance illuminated by shards of feeling ."
4,"Zhang Yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones ."
3,"You bet ."
1,"It is a comedy that 's not very funny and an action movie that is not very thrilling ( and an uneasy alliance , at that ) ."
4,"For the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride ."
1,"Neither funny nor suspenseful nor particularly well-drawn ."
4,"Too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss ."
2,"No. ."
2,"All the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure ."
1,"Rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next ."
5,"A wonderful character-based comedy ."
2,"It 's so underwritten that you ca n't figure out just where the other characters , including Ana 's father and grandfather , come down on the issue of Ana 's future ."
4,"There are slow and repetitive parts , but it has just enough spice to keep it interesting ."
2,"This film 's relationship to actual tension is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation ."
2,"... Hudlin is stuck trying to light a fire with soggy leaves ."
2,"Feels like six different movies fighting each other for attention ."
2,"There 's plenty of style in Guillermo Del Toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes ."
5,"The tenderness of the piece is still intact ."
5,"An enjoyably half-wit remake of the venerable Italian comedy Big Deal on Madonna Street ."
2,"The movie bounces all over the map ."
3,"The film seems all but destined to pop up on a television screen in the background of a scene in a future Quentin Tarantino picture"
3,"Has all the poignancy of a Hallmark card and all the comedy of a Gallagher stand-up act ."
4,"What makes the movie a comedy is the way it avoids the more serious emotions involved ."
2,"It may be an easy swipe to take , but this Barbershop just does n't make the cut ."
4,"This is art paying homage to art ."
1,"focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '' so much that I became mad that I wasted 123 minutes and $ 9.50 on this 21st century torture device ."
4,"Shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic ."
4,"( Drumline ) is entertaining for what it does , and admirable for what it does n't do ."
3,"It 's a trifle ."
4,"This is the kind of movie that used to be right at home at the Saturday matinee , and it still is ."
3,"There 's a disturbing ` Great White Hope ' undertone to The Other Side of Heaven that subtly undermines its message of Christian love and compassion ."
1,"It 's not horrible , just horribly mediocre ."
5,"The acting alone is worth the price of admission ."
3,"With recent tensions rekindled by the Kathleen Soliah trial and the upcoming trial of SLA members Emily and William Harris , not to mention Sept. 11 , its difficult these days to appreciate Fire 's bright side ."
4,"The diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time ."
2,"If this dud had been made in the '70s , it would have been called The Hills Have Antlers and played for about three weeks in drive-ins ."
5,"A beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world ."
2,"But I was n't ."
5,"An excellent romp that boasts both a heart and a mind ."
1,"The cartoon that is n't really good enough to be on afternoon TV is now a movie that is n't really good enough to be in theaters ."
1,"`` An entire film about researchers quietly reading dusty old letters . ''"
5,"Often hilarious , well-shot and , importantly , entertaining , Hell House is a fascinating document of an event that has to be seen to be believed ."
2,"Too stupid to be satire , too obviously hateful to be classified otherwise , Frank Novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless ."
3,"Lends itself to the narcotizing bland ( sinister , though not nearly so sinister as the biennial Disney girl movie ) machinations of the biennial Disney boy movie ."
1,"How did it ever get made ?"
1,"Extremely boring ."
4,"Presents an astute appraisal of Middle American musical torpor and the desperate struggle to escape it ."
2,"Son of the Bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness ."
5,"On its own cinematic terms , it successfully showcases the passions of both the director and novelist Byatt ."
1,"How on earth , or anywhere else , did director Ron Underwood manage to blow $ 100 million on this ?"
5,"A very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth ."
4,"This is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak ."
5,"It 's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental ."
3,"Equal parts bodice-ripper and plodding costume drama ."
4,"The Bourne Identity is what summer screen escapism used to be in the decades when it was geared more to grownups ."
1,"Guided more by intellect than heart , his story flattens instead of sharpens ."
2,"The noble tradition of men in drag hits an all-time low in Sorority Boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction ."
5,"This is one of Polanski 's best films ."
1,"Her film is unrelentingly claustrophobic and unpleasant ."
2,"Too bad the former Murphy Brown does n't pop Reese back ."
4,"But fans should have fun meeting a brand-new Pokemon called Celebi ."
5,"An elegant , exquisitely modulated psychological thriller ."
4,"The experience of watching blobby old-school CGI animation in this superlarge format is just surreal enough to be diverting ."
4,"It 's endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer ."
2,"A woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect ."
3,"But if you expect light romantic comedy , good gosh , will you be shocked ."
1,"Unfortunately , the picture failed to capture me ."
4,"Those outside show business will enjoy a close look at people they do n't really want to know ."
3,"Though it draws several decent laughs , it 's low-cal Woody at best ."
2,"Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes ."
5,"s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results ."
1,"It 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school ."
4,"A well-made and often lovely depiction of the mysteries of friendship ."
3,"So I just did ."
5,"Exquisitely acted and masterfully if preciously interwoven ... ( the film ) addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce ."
1,"Too loud , too long and too frantic by half , Die Another Day suggests that the Bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through ."
2,"I saw Knockaround Guys yesterday , and already the details have faded like photographs from the Spanish-American War ... It 's so unmemorable that it turned my ballpoint notes to invisible ink ."
2,"Going to the website may be just as fun ( and scary ) as going to the film ."
2,"Even those of a single digit age will be able to recognize that this story is too goofy ... even for Disney ."
4,"a compelling journey ... and `` His Best Friend Remembers '' is up there with the finest of specials ."
4,"It 's both a necessary political work and a fascinating documentary ..."
2,"When the painted backdrops in a movie are more alive than its characters , you know you 're in trouble ."
4,"About nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the American dream ."
4,"The talents of the actors helps `` Moonlight Mile '' rise above its heart-on-its-sleeve writing ."
5,"The film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity ."
3,"Literally nothing in The Pool is new , but if you grew up on the stalker flicks of the 1980 's this one should appease you for 90 minutes ."
1,"If Shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?"
4,"An experience so engrossing it is like being buried in a new environment ."
5,"A thoughtful , provocative , insistently humanizing film ."
2,"Begins as a promising meditation on one of America 's most durable obsessions but winds up as a slender cinematic stunt ."
4,"The filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers ."
4,"The New Guy does have a heart ."
5,"Parker holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness ."
1,"You 're better off staying home and watching The X-Files ."
2,"Falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny ."
2,"The story and characters are nowhere near gripping enough ."
1,"It does n't help that the director and cinematographer Stephen Kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel ."
4,"Roger Michell , who did an appealing job directing Persuasion and Notting Hill in England , gets too artsy in his American debut ."
3,"What The Four Feathers lacks is genuine sweep or feeling or even a character worth caring about ."
4,"It extends the writings of Jean Genet and John Rechy , the films of Fassbinder , perhaps even the nocturnal works of Goya ."
5,"Often gruelling and heartbreaking to witness , but Seldahl and Wollter 's sterling performances raise this far above the level of the usual maudlin disease movie ."
5,"Mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun ."
3,"Yes , 4Ever is harmless in the extreme and it 'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to Spirited Away ?"
2,"Nothing Denis has made before , like Beau Travil and Nenette et Boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre ."
3,"The film is directed by Wally Wolodarsky from a script by Joe Jarvis and Greg Coolidge ."
5,"Ranging from funny to shattering and featuring some of the year 's best acting , Personal Velocity gathers plenty of dramatic momentum ."
4,"Moore 's performance impresses almost as much as her work with Haynes in 1995 's Safe ."
4,"( Schweiger is ) talented and terribly charismatic , qualities essential to both movie stars and social anarchists ."
3,"A subtle variation on I Spit On Your Grave in which our purported heroine pathologically avenges a hatred for men ."
5,"This is simply the most fun you 'll ever have with a documentary !"
2,"A benign but forgettable sci-fi diversion ."
3,"His warriors collide in balletic explosion that implies an underlying order throughout the chaos ."
2,"Aspires for the piquant but only really achieves a sort of ridiculous sourness ."
2,"It wo n't be long before you 'll spy I Spy at a video store near you ."
3,"perfectly enjoyable , instantly forgettable , nothing to write home about ."
1,"The story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture ."
4,"Skip work to see it at the first opportunity ."
4,"Some actors have so much charisma that you 'd be happy to listen to them reading the phone book ."
4,"Subversive , meditative , clinical and poetic , The Piano Teacher is a daring work of genius ."
3,"It has a subtle way of getting under your skin and sticking with you long after it 's over ."
5,"Call me a wimp , but I cried , not once , but three times in this animated sweet film ."
4,"May be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today ."
5,"It 's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action , but Minority Report delivers all that and a whole lot more ."
2,"Mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor ."
2,"Flaunts its quirky excesses like a New Year 's Eve drunk sporting a paper party hat ."
3,"An ironic speculation on democracy in a culture unaccustomed to it ."
2,"But this time there 's some mold on the gold ."
4,"Makes an aborbing if arguable case for the man 's greatness ."
1,"Do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor ."
3,"`` its successes are also tempered with elements which prove the direct antithesis of what it gets right . ''"
2,"It 's a great deal of sizzle and very little steak ."
4,"If you sometimes like to go to the movies to have fun , Wasabi is a good place to start ."
1,"... too slow , too boring , and occasionally annoying ."
5,"The movie is full of fine performances , led by Josef Bierbichler as Brecht and Monica Bleibtreu as Helene Weigel , his wife ."
1,"Marisa Tomei is good , but Just A Kiss is just a mess ."
1,"It 's neither as romantic nor as thrilling as it should be ."
4,"Merely as a technical , logistical feat , Russian Ark marks a cinematic milestone ."
3,"In the end , Ted Bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac ; there 's no larger point , and little social context ."
5,"Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier ."
1,"A recipe for cinematic disaster ... part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof , it 's all bad ."
4,"Like old myths and wonder tales spun afresh ."
5,"Provide ( s ) nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue ."
5,"Mr. Parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom ."
3,"Ferrara directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made Christmas card ."
2,"Its save-the-planet message clashes with its crass marketing ."
5,"( A ) rare , beautiful film ."
3,"The pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie 's final scenes ."
4,"There is n't a weak or careless performance amongst them ."
3,"Had the film boasted a clearer , more memorable , the creepiness would have gotten under the skin ."
3,"You do n't have to be an especially tough grader to give a charitable B-minus to The Emperor 's Club ."
3,"The disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on ."
2,"But it pays a price for its intricate intellectual gamesmanship ."
2,"With a story inspired by the tumultuous surroundings of Los Angeles , where feelings of marginalization loom for every dreamer with a burst bubble , The Dogwalker has a few characters and ideas , but it never manages to put them on the same path ."
2,"Pryor Lite , with half the demons , half the daring , much less talent , many fewer laughs ."
3,"A whimsical if predictable time-travel fable marred by a willful single-mindedness ."
5,"An intelligent , moving and invigorating film ."
3,"Just how extreme are these ops ?"
4,"An unbelievably fun film just a leading man away from perfection ."
2,"With its hints of a greater intelligence lurking somewhere , The Ring makes its stupidity more than obvious ."
4,"Watching Scarlet Diva , one is poised for titillation , raw insight or both ."
4,"Here 's a British flick gleefully unconcerned with plausibility , yet just as determined to entertain you ."
1,"This is n't a `` Friday '' worth waiting for ."
1,"Automatically pegs itself for the straight-to-video sci-fi rental shelf ."
2,"It 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script ."
1,"Bad Company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script ."
2,"It 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it ."
1,"fear dot com is so rambling and disconnected it never builds any suspense ."
4,"A byzantine melodrama that stimulates the higher brain functions as well as the libido ."
2,"This is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another ."
2,"Maudlin and melodramatic we expected ."
4,"Enormously likable , partly because it is aware of its own grasp of the absurd ."
3,"Several degrees shy of the gross-out contests one expects from current teen fare ."
2,"Flashy , pretentious and as impenetrable as Morvern 's thick , working-class Scottish accent ."
2,"The character is too forced and overwritten to be funny or believable much of the time , and Clayburgh does n't always improve the over-the-top mix ."
5,"A dream cast of solid female talent who build a seamless ensemble ."
1,"The Sum of All Fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an American football stadium nuked as pop entertainment ."
2,"Unfortunately , as a writer , Mr. Montias is n't nearly as good to his crew as he is as a director or actor ."
2,"Instead , we just get messy anger , a movie as personal therapy ."
3,"Easier to respect than enthuse over , Andersson 's rigorous personal vision is not only distanced but distancing ."
4,"... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life ."
5,"A remarkable 179-minute meditation on the nature of revolution ."
5,"This road movie gives you emotional whiplash , and you 'll be glad you went along for the ride ."
3,"The recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom ."
4,"While not as aggressively impressive as its American counterpart , `` In the Bedroom , '' Moretti 's film makes its own , quieter observations"
2,"Beyond a handful of mildly amusing lines ... there just is n't much to laugh at ."
2,"Has little on its mind aside from scoring points with drag gags ."
5,"The film delivers not just the full assault of Reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days ."
1,"A sermonizing and lifeless paean to teenage dullards ."
4,"As a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire ... ( Sex and Lucia ) makes for an arousing good time ."
5,"Newton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg ."
5,"A bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass ."
5,"In scope , ambition and accomplishment , Children of the Century ... takes Kurys ' career to a whole new level ."
2,"Once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care ."
3,"Human Resources was a good , straightforward tale , but Time Out is better ."
2,"Little more than a frothy vanity project ."
4,"Zany , exuberantly irreverent animated space adventure ."
5,"De Oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by Michel Piccoli ."
4,"There are times when A Rumor of Angels plays like an extended episode of Touched by an Angel -- a little too much dancing , a few too many weeping scenes -- but I liked its heart and its spirit ."
2,"Verbinski substitutes atmosphere for action , tedium for thrills ."
1,"Others may find it migraine-inducing , despite Moore 's attempts at whimsy and spoon feeding ."
3,"... lacks the punch and verve needed to make this genre soar ."
4,"After making several adaptations of other writers ' work , Armenian-Canadian director Atom Egoyan broached an original treatment of a deeply personal subject ."
1,"Its underlying mythology is a hodgepodge of inconsistencies that pose the question : Since when did dumb entertainment have to be this dumb ?"
2,"... an unimaginative , nasty , glibly cynical piece of work ."
2,"Still , it gets the job done -- a sleepy afternoon rental ."
2,"A predictable and stereotypical little B-movie ."
5,"... always remains movingly genuine ."
3,"Morton is a great actress portraying a complex character , but Morvern Callar grows less compelling the farther it meanders from its shocking start ."
5,"It 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit ."
2,"` Dragonfly ' is a movie about a bus wreck that turns into a film wreck ."
5,"An enchanting spectacular for Potter fans anxious to ride the Hogwarts Express toward a new year of magic and mischief ."
3,"Even those who would like to dismiss the film outright should find much to mull and debate ."
1,"Watching the film is like reading a Times Portrait of Grief that keeps shifting focus to the journalist who wrote it ."
4,"The Hours makes you examine your own life in much the same way its characters do , and the experience is profound ."
3,"When Perry fists a bull at the Moore Farm , it 's only a matter of time before he gets the upper hand in matters of the heart ."
4,"But based on CQ , I 'll certainly be keeping an eye out for his next project ."
4,"A somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race ."
2,"But hard-to-believe plot twists force the movie off track in its final half hour ."
1,"The backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense ."
5,"Good actress ."
5,"His characters are engaging , intimate and the dialogue is realistic and greatly moving ."
2,"All ends well , sort of , but the frenzied comic moments never click ."
4,"A recent favourite at Sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard 's Pyromania ."
4,"Not everything works , but the average is higher than in Mary and most other recent comedies ."
3,"But you 'll definitely want the T-shirt ."
2,"Director Dirk Shafer and co-writer Greg Hinton ride the dubious divide where gay porn reaches for serious drama ."
3,"Despite its good nature and some genuinely funny moments , Super Troopers suffers from a bad case of arrested development ."
2,"Watching Trouble Every Day , at least if you do n't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms ."
1,"The film is a travesty of the genre and even as spoof takes itself too seriously ."
3,"This dramatically shaky contest of wills only reiterates the old Hollywood saw : Evil is interesting and good is boring ."
2,"A bravura exercise in emptiness ."
2,"Moderately involving despite bargain-basement photography and hackneyed romance ."
2,"All in all , there 's only one thing to root for : expulsion for everyone ."
5,"Bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores ."
2,"The actors are forced to grapple with hazy motivations that never come into focus ."
3,"Ultimately , it ponders the reasons we need stories so much ."
3,"Elicits more groans from the audience than Jar Jar Binks , Scrappy Doo and Scooby Dumb , all wrapped up into one ."
2,"It becomes gimmicky instead of compelling ."
4,"De Niro and McDormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest ."
4,"A sensual performance from Abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at ."
4,"It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks ."
2,"Herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among Germany and Eastern European Jews might have changed 20th-Century history is undermined by Ahola 's inadequate performance ."
4,"He just wants them to be part of the action , the wallpaper of his chosen reality ."
2,"Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike ."
5,"A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done ."
